query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",498663,170,33703,726673,498944,689200,33702,498943,360779,603022,404218,646461,1007012,43396,1188921,1254767,549242,44207,777865,978870,79074,487395,42311,726674,474400,936915,592446,350203,1187586,1245988,1065372,1223229,165675,980018,280516,43447,1486394,63564,961345,377501,619744,980696,1545741,512266,1345426,81984,276170,62946,434289,407520,649763,1367484,186210,938430,9022,276156,59971,637809,395566,550686,618574,376331,395419,637662,43019,1379718,390524,632767,63281,59973,276158,156194,535115,85948,121308,260021,35684,1345530,577576,335333,255275,743830,487001,1379154,136074,533430,530040,77384,893280,522878,171,978871,726672,558341,247254,1245987,196486,332106,574349,193
"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",171,498665,498664,1455746,1479703,284442,64079,430274,1478723,284441,64078,1453003,463158,813030,1335025,453564,637937,395694,53049,1458593,82647,1271567,1456014,86045,86435,478201,462996,53048,1452836,79528,1436403,434832,46625,842256,446881,454244,510427,1277551,1297925,50807,1365238,52641,1480586,1458682,11683,85086,276056,474830,1271683,1450276,47143,76087,454481,1285743,517690,1271566,431654,1481148,454555,1382619,490689,429180,1431931,457966,297295,1309921,1427631,1419481,46245,1334261,462486,52971,1416514,1444676,1285324,275995,276057,49018,51942,91718,466497,1271682,86390,969424,427884,638332,396089,1409980,443741,454634,93554,503634,1419904,93148,462997,441502,1276059,51706,51463,304043
"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",172,498665,1422058,442734,1301696,72442,656663,414420,77636,1431773,1367512,135416,713311,288761,1492546,162320,176191,1491287,171,13884,1414418,11899,1058736,1292975,1479978,498664,1089906,901023,91586,1075336,341913,584156,503634,1075337,1423264,135417,546203,467147,1423263,1007408,441544,1420817,295939,513663,9206,1351827,757582,467122,1343038,790273,550682,29483,134966,463989,863294,393751,635994,67632,54246,1374947,1420576,304792,1439507,1320640,1389812,296764,848184,1362852,1349169,89505,113484,284204,510260,335495,577738,1409383,89288,1503433,1478383,1423265,480779,503932,1001090,552772,1515150,291384,710361,1503431,1088119,14741,1057888,398548,640791,442183,244233,434151,1480421,1458334,723854,1414419
"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",120693,1049952,930576,553604,1005070,284,564252,1098188,1365314,473420,517242,115917,113097,343570,585813,243782,392942,635185,113098,543988,334209,1098097,576452,576572,334329,133858,116443,1350669,978027,545494,54617,632764,390521,961825,133737,1346927,123438,190812,1133474,112404,710406,1405176,543468,123439,1354313,1297854,700511,633252,391009,136723,428390,1098189,115880,1375858,808341,1269677,115222,478561,967957,930577,90356,56681,1548239,104908,470665,555301,1351346,968164,1357586,117858,554179,573857,331614,12688,79739,1359181,664203,421960,426060,1334405,543948,44961,389892,173,632135,1437040,115221,1357491,115331,1350668,545493,978026,125066,967956,510755,476335,1367873,96725,618016,375773
"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",115917,190812,120693,1049952,553604,543988,1005070,1098188,661205,418962,1156591,388423,630666,930576,375773,618016,113098,961825,635185,392942,576573,334330,564252,123438,930577,242528,553500,334329,576572,978027,116443,545494,1350669,332145,574388,133361,770295,1506067,331874,574117,110659,1348423,123439,921012,112404,1098189,1357429,638008,395765,520606,100596,92189,554527,118011,1172569,510238,632539,133848,42695,390296,1357485,102574,115331,585813,343570,240306,1345763,1197942,1436486,543089,113097,144535,1346927,460041,368473,610716,83863,574512,332269,136044,965979,543945,463989,162320,770296,503269,502082,463990,124555,337736,579979,907377,527311,300839,1315900,1435087,450824,545493,978026,1350668
How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,632137,389894,243403,1171611,133739,128919,1200168,243404,133740,227215,175,190531,978936,632138,389895,830994,607195,364952,115321,900751,1165654,1168860,227216,966188,1387991,1358915,221816,862623,943509,1231752,422201,664444,863123,538842,302584,1003135,980499,1118026,1099119,1000948,784008,939811,133428,965140,862435,868250,1140418,978937,12725,1004770,195942,954329,543410,764986,997401,831008,940857,1254630,1354447,681342,1254164,937436,1141039,1505302,749027,1156394,686328,115390,976757,680899,1369278,1072608,1085150,362609,604852,1434896,681343,374638,616881,1088150,1227285,927014,1171089,1349881,1219583,784009,1509357,967013,115320,598710,356467,969938,1124402,1547458,116665,1367759,295220,1007148,351387,593630
"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",851435,262058,843995,121297,1031649,82033,467122,1343038,1292904,299653,700511,437193,1460576,82030,49941,1367873,96725,476335,1430234,43449,1313948,1338439,420988,663231,253423,967956,268058,164062,55,434151,104109,250045,45206,1439137,777682,127143,94656,1400609,622362,380119,743079,707600,1410805,201031,91012,979841,474783,1366213,280167,48970,162320,1419867,391427,633670,689773,1450221,780264,1338438,1294280,890818,1254767,1512067,510598,154905,1137548,1419441,466591,1294177,752585,1407796,157767,1472931,436221,1339747,921795,1156606,637432,395189,140077,270521,262057,1327956,1445690,332730,574973,1401388,321198,449819,1432495,1472834,1047031,1402040,1352619,1367761,1389691,1419866,1045134,510575,1016008,951877
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,190577,419814,662057,543617,115397,619380,377137,746511,553500,553501,703324,1548239,416551,658794,390821,633064,662058,419815,420184,662427,968670,1254767,543813,152994,1155138,640669,398426,1045134,117461,543989,703391,1382991,107919,115918,891939,522336,1351243,353661,595904,930587,704921,1338438,544384,555449,561816,251940,38669,543921,38668,972473,377136,619379,209,843995,967956,570701,328458,1000356,16873,707600,190812,528539,1193954,992549,1355147,1008485,1235162,349056,591299,221746,418830,661073,629132,386889,12628,532156,249977,972554,112676,781100,110660,1348424,1163682,1093200,265930,396044,638287,1367761,532205,112594,152995,746512,1063752,251578,570702,328459,518416,1223118,371071,613314
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,1357436,632143,389900,178,133745,133529,532205,112594,112497,389114,631357,467469,115370,112498,115369,969630,533394,136961,133528,94903,467465,930587,133755,118889,555706,389113,631356,492841,113106,764474,929429,94902,467464,114536,542357,133530,532204,112593,779658,969629,520995,209,115283,109967,1548239,1348090,930586,543278,208,132771,419710,661953,543531,115282,382379,624622,1036624,113134,11239,1036625,544545,967243,492842,116157,764475,807516,612077,369834,467468,637836,395593,199805,120940,104866,190813,104867,138492,481411,1041747,132532,1364181,115917,115628,967956,543705,1016413,136962,543279,527075,543988,381917,624160,115648,969913,930576,407659,649902,115085,143152,133237
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,389916,632159,179,632769,390526,775492,133734,1357423,1357492,559506,494352,774121,635188,392945,133729,1063227,1506066,473420,1365314,494343,133728,6752,556158,13113,1022016,556159,13114,538476,1022015,1066241,509179,102641,1494185,324294,635186,392943,1367004,937515,1374341,1168499,102572,1064804,703324,1051061,38316,575243,333000,1088720,396159,638402,123058,937516,590245,348002,1168501,529992,551298,632770,390527,43060,1017642,773861,1473476,494630,284,632767,390524,1503683,531344,1253742,1306648,1051670,11290,930717,1253670,193,1494186,492271,1221291,913445,493831,212502,59691,1026000,475422,102417,12945,659394,417151,704921,59692,556029,1357490,34991,774122,1350027,402643,644886,300299,445743
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",135417,1034437,193,162320,635191,392948,622362,380119,250120,843995,1168501,198489,5692,135416,467122,1343038,102017,1324847,308241,111607,1254767,134966,527748,262058,168638,211072,54732,740240,121297,404217,646460,310527,163016,387516,629759,1202596,1105496,519581,859091,43449,951179,134728,173130,922094,35478,387445,629688,1136538,785368,463989,864718,254197,1376995,927189,21671,260021,1453471,263943,105418,1124302,733535,365927,608170,1520380,1259551,1354021,1253669,1075337,1389912,247135,1316209,664545,422302,892973,19087,1294564,619375,377132,1344057,256742,864719,1117063,135625,192487,1154046,1541498,395958,638201,639640,397397,43121,43447,553095,707010,1253670,1178128,77016,46037,1436482,395420
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",181,644726,402483,1253670,419576,661819,644727,402484,112401,263855,389918,632161,527384,661818,419575,1064803,13254,197933,556745,886943,710405,489421,1022355,1371931,984114,1545931,553094,917901,8409,526685,33184,95293,1406832,621862,379619,638590,396347,427673,1376239,529220,752949,833254,289479,922375,1137546,1202595,1539319,966174,1545457,543240,114998,527385,1184095,699176,520242,530494,396086,638329,1448006,527513,1400223,1423265,1418222,951256,1294166,1467528,918408,937516,1345497,746515,170159,1463521,733853,478201,1432269,854756,108023,58297,478559,1465747,59917,1380564,847426,380898,623141,1008485,478558,661522,419279,317128,833253,910769,255311,172294,1017686,336671,578914,1344941,99428,484727
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",379019,621262,160024,236269,196683,1015432,834119,34242,34647,519910,1518827,1459920,368473,610716,332972,575215,802646,79761,973471,797213,1002101,1511656,104231,500390,449408,1472643,698129,265556,1292712,54110,67354,1434684,1431902,1111466,196679,1015428,192244,324998,567241,1396923,787935,1205198,1442803,1298609,915357,290885,505149,201082,738723,219735,290884,513626,29695,313592,313036,1511172,99898,1168783,864713,82807,1426219,320021,1446579,268058,436919,844706,119502,1452046,150528,543584,61788,235038,255314,307169,1116741,160025,1435158,132801,201298,307170,1117063,1141271,476985,988187,1462436,827075,792142,827076,1426291,1426255,1426300,1426264,1426273,1426246,1426237,1426228,1426282,1426309,1203188,1324718
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",183,1367304,475924,158866,1447088,412773,655016,22598,434151,32215,408338,650581,1367306,475926,101403,474783,1366213,1312192,689773,660716,418473,1374974,475940,1367323,508074,563761,434460,1003764,262057,37803,1374960,1276222,1447087,1057472,56031,53388,475941,1367324,32216,1327609,432186,441440,958342,418472,660715,82829,1477669,1258530,503634,1445666,1326702,162320,1468988,1239575,656662,414419,489425,1307968,81651,656403,414160,821036,325243,567486,1475739,1374959,166828,509392,1374973,1359438,1317014,1269706,1476646,434461,1464011,403611,645854,446785,1374951,1373053,45571,1005777,1539619,735389,1358090,784386,86018,387191,629434,1468819,882079,1475738,1298967,1417406,284799,1424289,45574,760358,81726,1351827
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",1272320,1168501,646469,404226,404225,646468,193,45539,1246549,461538,54059,85186,746511,784547,434113,1372080,954491,405764,648007,427884,638029,395786,929901,479521,1020572,1363035,1223227,107388,511403,1367218,722992,390506,632749,961345,610716,368473,27484,458637,54089,970805,264052,947268,703324,1055228,322934,947266,1246547,1350458,703391,1199504,783476,12141,438978,594980,352737,564550,698653,1098203,854153,1249457,700696,772795,1349994,258332,646597,404354,497961,534708,453564,36097,133893,1445337,213834,1375477,1254767,574116,38841,331873,1085717,632753,390510,1272308,458636,498942,289439,1226522,639440,397197,420949,663192,1409143,948213,1363036,1458593,37577,1038559,1399408,1376995,46625,434832
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",743349,100458,486924,614891,372648,247859,1231304,512266,535115,33896,938430,390524,632767,85997,245123,846530,280167,895219,511218,37209,696740,37684,86018,118400,968078,115267,1383558,829500,22598,938429,247858,1357491,37683,404218,646461,501849,116555,1400038,1352773,427404,703398,1359438,8931,34416,192073,1509381,548869,27778,115949,1233886,535114,988832,1277231,1455582,849833,550965,279244,511725,1455583,87817,1338507,980018,43395,1198323,1372079,1344115,671452,1482472,922210,129267,43019,395419,637662,967956,1400037,811340,501848,1346883,292812,375486,617729,501825,43016,395416,637659,650581,408338,850185,1521021,929901,453530,84887,464355,1238390,1377397,1319557,851622,379395,621638,63995
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",186,190,189,740019,101463,592109,349866,1181074,66554,211966,1382991,59221,1453945,192,1181073,85761,1252307,513410,1297962,1422299,622138,379895,1453944,1181067,1343331,1181064,1064804,1379689,322244,359464,601707,378219,620462,1379690,488172,575592,333349,185630,77383,1085183,72236,1341305,476955,1421754,123135,1229887,854146,1396397,1277367,1217488,1269164,211965,59972,272631,276157,880426,1589,1302898,795137,570962,328719,35438,1266670,72738,85273,1396881,1336432,726673,458808,426694,1548443,88687,1181071,431121,1276919,1181072,162320,426695,274137,282138,1425794,193,138524,322369,1305782,1269163,1379696,72250,461629,83266,1513609,1503090,1523426,63197,1298504,870226,1315795,1416378,396254,638497
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,187,194,529796,912113,193,912112,843198,752204,1367587,697390,320949,1351487,1024388,260726,943065,956666,201773,94746,835822,855313,134884,1350859,1233886,1106518,956665,1362003,939511,478558,1475650,560808,200534,655475,413232,35291,274137,853012,1029520,726673,335384,577627,105544,62629,776405,8875,907090,92062,1446107,210384,191738,1439512,1320645,304797,536879,292923,1362002,1084001,547762,1423778,1181074,995254,794496,536883,91097,830067,192456,1489175,33896,305575,990627,702542,547658,1053332,789350,106613,34284,320950,1367586,697389,561823,495518,752203,482367,282357,443057,482368,793140,12687,164079,432920,132889,483424,543468,982270,948627,795141,152830,295443,446302,152175,4688
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,188,187,189,556988,420909,663152,1244656,420920,663163,511783,221739,663153,420910,943426,148837,638504,396261,195,92845,482734,511782,908465,474107,831991,34242,507820,511784,831990,803183,663172,420929,1384096,1384095,514654,1099593,1319868,480076,715389,396260,638503,1547883,691732,292198,239253,239197,1292596,1342076,1367579,1384864,107880,66205,162317,826294,1014576,1168501,475991,190,1085186,556989,1384863,1117063,772774,230025,5848,494973,248839,1249415,1376758,791168,95005,201298,990461,469321,404609,646852,1019971,1470653,772760,491394,1423357,193,955053,191,628686,386443,443919,36018,110721,1412985,43449,1044740,492275,480174,473317,258331,772775,1147638,390978,633221,772101
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",189,186,195,194,188,1321083,314899,1450457,1379696,1462436,1313328,289233,62090,408207,650450,633422,391179,1389646,391178,633421,677346,89279,192,1379689,861019,467734,1321084,328722,570965,193,1272889,596469,354226,89280,1344323,474874,1326605,1055335,1352511,1450456,314898,995853,433271,1443747,62091,1443520,1115947,1324347,64174,527598,900442,570964,328721,1470128,1396915,72755,62708,1067285,89281,752297,15806,1396083,743280,281673,1269514,1503785,1275075,148837,1394318,1481994,187,609111,366868,1362966,1385200,1379688,487366,1404674,49973,293133,164931,1543205,1380482,1329584,289926,149230,1405017,280920,1301640,1274066,336872,579115,1351187,148053,27484,1313327,202513,13755,33757,290391
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",190,191,1475724,87407,82808,1329382,185096,842795,1290287,44934,425955,1014216,1416670,286901,692738,911503,219738,482367,205277,45577,1420560,1122107,775949,940316,65434,1539319,1096149,511783,1361319,307222,66841,1413294,83015,1330840,1330662,1259610,692737,290654,83014,911504,450629,199404,285651,314096,427203,442102,279626,1409312,454355,45744,57452,294534,1469804,1462436,1471452,148978,476306,50616,85442,1399962,236267,1266264,62398,1259580,85273,65435,1370479,743280,76655,284122,307787,454354,430866,270756,468144,129371,228156,1207778,364516,606759,439440,124484,294662,55289,482366,267324,1468613,691732,717734,1466493,1337678,1364826,1390459,1277045,703759,507697,45578,64246,285652,189
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",192,191,1064804,691729,186,189,190,1064805,511783,83942,870262,696303,645855,403612,870263,691732,511782,49941,477838,1203771,1332194,729,1284376,1408618,1430234,741997,114427,756484,1249414,53321,467122,1343038,1332805,772771,403611,645854,1435698,1460584,1398958,985983,66887,1198832,467734,740017,94998,271917,1396600,543668,195,463417,781100,1085185,135417,1194553,1252600,1503090,1341868,290350,1383516,1462204,1002640,1547881,1474606,320582,40356,477837,262057,630746,388503,1403092,157767,412773,655016,1384864,442976,46575,64039,1272806,28660,90755,500887,1004383,553840,1004384,553841,1412900,290349,707600,442977,752585,121297,1333871,1275169,166336,805865,83898,95005,758695,88760,320676
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",192,696301,976734,1090555,575200,332957,260021,1135980,642705,400462,108453,442645,699041,1355519,482367,1523426,1086575,1542125,290962,482368,375489,617732,704498,314337,960844,715297,1001492,211078,413957,656200,1242176,1264131,1480421,1458334,1336544,63198,273628,58746,988187,662940,420697,274052,794010,746508,861396,592008,349765,841260,284329,746509,1281162,1456451,1339324,34242,530670,1473652,294338,985984,143228,1547699,491810,1017685,1330151,1468575,977630,703301,1237859,467734,1355518,640557,398314,440547,335495,577738,1368700,97066,674287,1344561,4062,1446135,576264,334021,1426569,745639,244391,1242175,100514,967536,1272893,1281165,320586,22352,491933,552838,26940,1111466,200447,637912,395669,843814
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",193,194,189,195,1116691,192,691731,188,187,482368,1064805,482367,843979,186,756372,274137,511783,912113,1347691,1439512,304797,1320645,1106518,1181074,960401,794496,476959,516996,1181075,1446108,505005,190,909,1458223,294566,289394,61017,1305747,191738,956666,529796,94746,684776,320949,1084001,1106517,941718,907090,511782,921620,1413927,437479,1292254,1064804,1350859,355211,127657,597454,152175,718002,4688,990627,1181067,181589,1503090,1458222,1116000,985983,59212,1547881,555455,1525688,109036,30328,49812,1428122,1525461,536879,912112,984489,1410732,861447,1478982,984490,1360302,521671,86936,1453810,387977,630220,1206403,292197,835822,586966,344723,1176445,1459746,722356,752204,270531
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,194,195,516732,899248,50479,722355,1106518,1269514,477917,684776,951144,1352776,960401,193,795935,189,948627,505005,794491,477918,1350859,908389,912113,106613,34284,1321083,907090,353253,595496,751651,8875,1208822,106847,990627,873866,602928,360685,1275074,1092064,794496,1404674,547762,729964,853409,1233886,921620,57377,795141,4688,718002,152175,949645,437012,1450457,314899,756372,45256,293133,1445894,1439512,304797,1320645,857356,1458223,188,855313,47354,1401891,1347361,1353899,1385640,1029520,1360864,953810,509383,853012,843198,48818,1344027,1339271,899249,899247,826204,1535617,529796,89280,335002,577245,391178,633421,793140,895009,509588,18026,1034214,843197,873870,702753,896163,180083
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,194,195,189,187,193,1321083,62090,391179,633422,1450457,314899,391178,633421,89280,433271,89279,501637,50479,62091,625309,383066,779225,1450456,314898,1259456,912113,396087,638330,1299025,1269514,304904,516732,474107,395563,637806,726673,1181074,1032436,45256,1321084,49973,1389865,726672,148837,1321082,1525260,1290431,436653,47085,186,437013,163989,475414,1360864,188,437012,266396,1367579,219012,349708,591951,1244656,1344027,196,1310886,781433,96364,1294330,1405208,1273190,1338296,525594,826294,1338295,1053555,120922,564925,322636,474109,94367,1294329,249852,1275075,1468800,530499,1139548,1366923,201298,291884,433250,511599,12478,1350823,1428970,447613,653796,411553,30355,1044740,456389
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,196,195,189,186,194,89279,89280,1321083,314898,1450456,280053,1269514,1299025,1450457,314899,928934,505149,62090,49973,433271,489426,633421,391178,1321084,45256,391179,633422,501637,383066,625309,1439742,62091,1398817,473316,89281,1217459,289233,1271596,50479,1110615,1299026,641095,398852,773447,1271597,51408,251588,826294,67750,1338307,1404674,384406,626649,795316,287423,93941,1307065,491394,2552,319216,1454931,590360,348117,66350,294983,1299024,1427659,89282,817286,368779,611022,1338306,116602,192260,891911,300816,64834,207355,567621,325378,842509,967100,190582,1307596,287793,922094,1459920,1273190,325228,567471,941903,1067485,116848,503473,1360864,955639,1249415,109037,1302534,980800
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",463474,571253,329010,52585,197,1323916,456973,563761,48690,1310889,1277793,465027,47813,20183,381493,623736,1327046,1539096,435894,70934,277989,638867,396624,13559,87738,156423,68527,1419035,255870,1380295,201555,817484,343515,585758,651463,409220,54051,456972,76917,53574,1339016,84238,173853,857736,133893,452569,390510,632753,1452709,1374990,1036,53156,52245,311893,1407091,1339430,463657,52715,457328,28816,459161,1328100,46349,1476638,460467,1076576,304869,47979,44462,100712,678375,322247,53600,1500008,53805,50526,46757,1514862,44463,54087,1336433,1089907,85273,47757,311694,51381,200295,29187,48541,440033,1313403,1447131,726673,49843,320387,1428359,350206,592449,1327258,927298
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",156423,198,1372867,350205,592448,1150075,175792,33990,1380340,1375018,683297,945804,850883,483037,1548115,1373053,963587,759406,469266,979387,1350212,1125978,904250,909485,33776,1150930,1504760,684057,533431,156424,503472,197,1348899,23968,1377457,1496022,11231,772561,914994,417271,659514,657313,415070,1040340,159408,719942,1368863,558672,97325,1024198,487362,156420,849808,530375,25155,507633,512051,1388708,735380,34292,102765,6971,840547,1373051,1125979,816031,503304,189827,27254,1372866,1482296,205306,977579,106621,1364672,707599,919954,503473,473893,1372577,392576,634819,908575,508410,1382730,1363390,719892,158144,1372868,1379653,208959,1024199,827646,746353,1375966,1242053,1514298,33758,96839,1371368
What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,135417,1380258,50584,817484,49493,704867,33399,1389768,1259341,255870,704868,1330115,540443,50586,49121,46312,176191,572260,330017,9511,260021,857736,173853,355052,597295,1455211,1348086,707600,475422,879716,445481,910769,49932,96372,50585,818115,44580,520766,694994,497812,651462,409219,1272256,48046,1386312,510902,1343401,1460156,1382412,1034437,49925,538476,493722,1371174,538502,1539097,199485,1539096,53327,1336718,494325,479184,380119,622362,980418,540444,1168499,540310,44581,431117,138017,450514,1480173,930716,11289,52785,1481316,1503542,492148,1371173,48715,467122,1343038,157767,1380863,506813,115028,543289,1489501,477543,409220,651463,1383860,47149,1274726,45767,892973,199,1339016,348116
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",200,1498938,201,588508,346265,1498937,1169079,421427,663670,588509,346266,8968,350205,1150075,592448,203,658806,416563,30328,1428122,49812,777205,1471895,497812,771031,691970,1498940,438964,527734,136025,1202596,852644,415339,138471,657582,75848,392576,634819,979387,1387486,102573,1142051,807789,1397887,1373053,1354010,590360,348117,1361882,773861,487359,1313948,492307,492731,299653,166825,439651,1418398,48303,29656,852645,38958,48054,1226582,517762,823656,948762,1364052,368473,610716,264058,45539,827646,1272320,817484,27328,199,1416881,1197054,707599,827647,437785,490739,1472476,192486,241330,1437158,1361255,752951,1168501,450954,1450536,502370,1537549,1529447,1513491,567240,324997,1498941,715142
"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",200,1498938,201,1506692,1024198,152597,129315,567240,324997,1367168,403611,645854,1513334,1350086,485221,701624,27325,1376650,667670,1368863,492152,1503546,741698,864720,551475,732510,771580,1354011,130159,41693,1194391,887259,619158,376915,772568,497813,485038,776083,864719,651102,408859,398313,640556,487362,152279,493004,1543590,152598,33773,1159207,255280,1487896,951181,870685,51493,280167,125615,41694,501860,1496699,688575,1344266,96619,735380,1386584,1217504,1367169,825780,1487893,540450,870686,1119626,540451,825781,8839,988186,895844,988185,907901,1366530,851988,747438,765496,330165,572408,1396909,241330,834340,1058906,738682,324996,567239,667557,343296,585539,1374958,172068,1024199,1364567,963655
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1498940,202,1498941,203,850188,1521024,272330,1332281,476604,201,901,83652,71778,200,471806,649999,407756,143482,28659,1397370,1459007,1480738,292414,443081,456771,954491,1459746,84042,1498939,1446306,447103,304900,317455,1451567,703760,72005,518793,487359,1085651,305437,1498938,1332002,1226582,563761,1272381,300906,265819,1342926,1272810,452623,395767,638010,271102,1323042,1473912,1436663,289436,101771,395766,638009,1542321,769229,1330733,1327609,1294019,52245,136467,900,34962,28658,1434147,44930,425951,64251,1459632,1446305,1467369,1422097,221274,561823,47171,1303143,477125,492093,1446199,53637,432186,436785,454593,1316068,450900,1364901,79943,321154,285045,232844,316164,969760,124369,1117386
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",640556,398313,487359,350205,1150075,592448,556146,1521024,850188,1498937,166335,805864,1194468,415339,657582,138471,817484,37868,96372,205789,497815,1366990,134426,51706,640557,398314,1105595,49573,1452709,8968,1498940,398315,640558,107068,1351346,48690,476908,324673,566916,47979,38958,1168499,1498941,864719,119801,1253742,475422,1377907,365811,608054,555301,324672,566915,469722,70934,200,752167,1381266,202,199081,199082,461903,39457,29656,1418398,48303,454634,230025,52245,311612,540436,112133,199,81694,1442162,12630,773434,382239,624482,264189,48121,213834,497814,1513334,505415,864720,228447,1208752,1168501,1374974,441489,409695,651938,1491920,48719,235867,162638,141179,1435712,50481
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",472409,1163650,808094,753293,152597,663670,421427,1513334,1205798,1473467,1101479,1345292,140588,667557,386073,628316,671713,667558,197,489426,506522,414311,656554,1207269,951181,759740,38316,33682,24828,333832,576075,1373053,1509923,1096634,415339,657582,138471,206925,1179553,174994,924076,156423,135558,1110623,923340,38958,698656,724779,205306,1147534,107840,1382461,116847,921608,1024195,965887,918003,1205797,632502,390259,865082,790511,825783,1275836,1446456,137615,1006489,951180,1054938,96619,35519,117828,667086,131993,728199,1239793,448936,185643,483037,21196,658806,416563,840894,904250,424938,31837,1469525,610716,368473,189423,435802,534042,506128,316900,454351,1150075,350205,592448,114764,1339210
