query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,23261,1386242,595904,353661,1355147,1158366,1167651,155,967677,220778,642364,400121,23260,126747,29,621441,379198,1373177,1419208,115284,115874,77847,969631,1477453,29751,1469876,34958,84613,851589,1347750,407659,649902,851585,135605,115371,544279,400122,1378535,642365,967233,1305029,115352,1374534,1355461,452784,118435,115115,543591,969603,530201,115404,543468,1037280,115946,135607,1310920,115330,459906,1449444,243219,1425348,1430808,196686,1437036,972473,135606,1020739,486389,967775,115092,115031,602043,359800,554688,1431768,624161,925466,381918,532157,543335,23262,537049,1510702,358974,601217,196467,551257,595363,353120,115494,115449,481412,969920,208823,575450,333207,1472800,5689,967255,1431767
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,133756,467469,930587,467465,94903,113106,389900,178,632143,1357436,543342,115099,969630,124640,548120,133757,389114,481411,631357,956083,970014,118430,133529,112498,115370,492842,555706,501821,543279,115198,967956,492841,543445,764475,764474,333835,576078,532205,112594,132758,1016413,624161,381918,381374,623617,104867,1096637,115017,115338,251941,555086,532156,115628,115881,543705,118889,642946,400703,123282,806542,127140,1026458,1015579,507210,1517552,118419,800898,123292,533394,137118,806541,115946,11239,969913,1358803,136087,967252,115494,115449,113134,1037280,1359259,969908,126747,190929,1373177,595363,353120,104869,543353,972576,967957,115883,220778,1364181,118370,650126,115880,115110,407883
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,635191,392948,179,635188,392945,632160,389917,180,632159,389916,133731,133734,481952,1382827,1375943,133729,1373991,1376060,1503686,1376059,1373010,1064804,1376058,1376214,874923,901024,1376085,1384869,644886,402643,132248,1503685,717306,530753,487151,1519368,492273,635190,392947,689774,181,1376023,484634,1049418,1002766,613878,371635,1383200,613877,371634,324295,32432,1372786,517894,539220,32856,556982,517895,1348881,1357493,474783,485011,1496671,474784,1366214,38255,1381563,1366213,388733,630976,480881,565647,324176,554735,1376021,1491425,484632,360024,1384347,602267,918709,5689,907552,111621,689773,100320,483409,755051,638402,1376057,396159,1350095,1372843,1385763,632161,389918,480880,1372836,396160,43060
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",635191,392948,1375943,635188,392945,324295,448972,1431494,635190,392947,1376058,366154,608397,553687,1382827,1472441,1373991,1064804,1376059,874923,366153,554143,608396,1352122,647955,405712,38258,1376060,517894,638460,396217,510568,1385763,426558,1336203,1366214,474784,1350096,89467,689774,1416213,1453939,318361,181,1002766,1376214,414217,640129,397886,656460,133731,76145,647956,405713,560166,901024,164336,1381564,1382991,791230,565647,324176,33887,88318,1456234,38255,543513,553695,1005427,35262,89466,1428964,382287,624530,1348881,133734,1063228,1459061,230801,1005428,32856,518114,5689,1062494,100320,1383516,69898,611687,446995,369444,657766,415523,855847,638166,395923,498927,617606,375363,79878,33886
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",181,381435,623678,389918,632161,402484,644727,419576,661819,378499,620742,658587,416344,1360091,658386,416143,1360090,416142,658385,658384,416141,1360089,200570,379728,621971,1252184,402483,644726,546311,125478,1199788,659534,417291,138662,230945,489802,263855,1356488,601426,359183,260944,419578,661821,12301,138663,230946,402546,644789,1371931,379663,621906,1237274,191817,416693,658936,125475,1378880,644792,501858,663674,421431,402549,378505,1005428,366059,620748,608302,191816,553687,563302,479643,527513,608301,402482,644725,366058,1360092,658240,415997,128862,236275,33179,364864,38298,607107,1376004,1029716,416036,658279,366153,608396,1254047,550906,41361,614327,372084,644999,402756,232607,139169
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",632162,389919,182,181,632161,389918,999733,83250,644200,401957,655637,413394,232607,614964,372721,133578,14608,123216,118742,36739,1434050,1424708,510576,864713,63307,223903,656720,414477,236274,62643,1005428,77588,630929,388686,62771,971042,35271,1341170,655697,413454,154145,1356488,396573,638816,84098,62731,489802,34184,65710,1284246,62721,44327,1376004,121925,1376003,1229603,505661,1478393,1431533,961251,465859,418242,325188,660485,567431,910253,126859,379019,621262,655636,413393,1228740,64520,66959,1382827,1279238,656719,638814,414476,1111466,655701,413458,396571,1464936,468496,10996,1398309,970662,1512068,191000,1341169,1337576,1467744,68548,520256,1334227,34183,86079,118752,400409
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",1367304,475924,183,1367323,475940,648058,405815,32215,828077,660676,418433,454542,1367306,475926,80980,1321349,81566,52253,81005,1268328,331330,573573,143,80844,84099,1367324,32216,475941,463022,81567,86435,52254,109126,472374,185,80905,866075,663625,421382,35634,376051,618294,971043,465497,544615,1242013,969759,660536,418293,527457,638218,395975,1546075,601055,1526208,358812,184,530777,535282,59569,696739,86471,527456,1421217,647118,404875,45057,77766,629145,81054,386902,55571,81006,869639,1403460,475925,696740,44417,1367305,34,81029,71912,379748,621991,573849,331606,449302,77090,77645,1323363,377084,619327,79742,660677,418434,54620,35569,80904,80979,1300834
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",184,1367306,475926,1367304,475924,183,475925,1367305,79742,1437043,458102,86554,459020,462997,70305,34,440493,530777,34214,72987,1268328,828077,1300833,424238,463022,1419000,1469824,35569,660676,418433,376051,618294,285778,85044,86435,465497,66139,286255,1367323,475940,1445699,1321349,1297805,80980,458858,431355,1459015,59569,1300834,71912,77090,1453052,632749,390506,1478748,1419097,1421216,866075,1242013,32215,65535,18,446003,63865,45057,1359125,458800,1421217,619309,462993,618814,377066,1452837,1458593,376571,43048,367596,609839,81567,284118,232656,460537,1285045,21104,475922,1404304,463176,1452836,71911,424237,395871,1298842,638114,442373,1437042,52254,1472831,1430480,463002,1463136
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",475924,183,1367304,828077,1367323,475940,32215,1268328,1321349,80980,1367306,475926,81986,81005,601055,358812,80844,1421217,1323363,71912,1231304,527504,233913,1300834,696740,84503,1144051,937910,828076,167,660536,418293,530777,629145,386902,312348,34,442374,945370,696739,545805,1242013,937909,35634,475925,1367305,35569,80900,79742,646463,404220,88721,931407,1323362,418435,85044,660678,66139,184,286255,1285045,527474,647900,405657,286254,66138,80853,243220,376439,618682,1440297,77255,185,81984,72987,527384,448861,312456,63538,442384,1144052,65833,285966,77090,376051,80845,638109,618294,32216,1367324,395866,375415,617658,143,81566,52253,475941,33679,81567,1238390
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",186,193,189,187,190,194,192,188,40357,511784,191,1347691,203991,1379688,498407,195,1547882,648198,405955,1372177,1346554,682202,1252601,1384097,1249415,1384096,1379697,422836,471809,1188922,726674,66330,476970,652171,409928,511785,852111,1229887,498406,405954,648197,1384094,200534,560808,1547881,1379689,60687,1252600,1379696,64996,43439,60955,35616,696299,735161,1249414,652170,409927,1258240,162326,62860,369443,611686,42389,640836,398593,478201,40356,529915,62859,1487917,265880,54279,35478,142371,252830,404896,422925,647139,531893,63217,1249416,691734,283554,1362003,379895,622138,426333,257139,265049,1085718,62504,723857,1181064,480010,63349,691729,35944,1384095,466999
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,187,195,194,682202,193,511784,192,1347691,852111,191,188,1233887,140041,189,756484,1409335,186,723857,571100,328857,190,529915,511782,482367,756483,200534,560808,1384096,114268,1384094,723856,511783,477918,939527,1258240,265880,54279,970618,422925,488497,975199,521491,592160,349917,518265,4499,1547882,555986,960404,1195512,771526,1195517,912113,1500216,1382841,1384095,491823,758621,246732,781433,1365210,855313,54874,40357,1181064,482368,1372177,1233886,729963,485161,161101,907090,735161,126893,697389,1360300,1362003,948625,692173,398593,640836,1367586,1108091,1347930,162326,87487,239245,509304,471809,795137,1181066,65776,1181067,1289922,116011,1360298,878090,470065,691732,1249415
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,187,188,195,189,1384097,556989,756694,135953,529915,477592,1344633,663173,420930,1379695,988467,490994,488501,1384096,368779,611022,1347691,511784,511785,1384674,194,146213,37173,511782,611023,368780,638426,396183,960404,1496669,485009,548368,1500594,1384094,652171,409928,772774,488816,1384624,558468,200534,560808,468494,1244656,1547882,475228,638501,396258,480010,75544,1500219,992050,637915,852111,395672,531584,481678,660638,723857,476970,418395,592757,350514,116011,1379696,1361924,422836,193,478197,478201,37216,186,43439,1345426,726673,1067442,1360301,1369399,241557,1362003,104882,752959,1347930,431202,484790,208960,970033,1376024,1386135,1346939,570964,328721,162326,540609,571100,328857
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",189,187,194,193,188,186,195,190,62504,611023,368780,192,1347691,62790,96366,475416,1384624,478201,434232,511784,282580,65407,1379688,548369,1379696,1345426,61545,1346939,200534,560808,221693,1487172,1252601,1547882,808720,652171,409928,337865,580108,1269515,487220,478964,63349,1383517,96367,475417,1384097,476172,37666,468496,203991,696299,511785,988467,602043,359800,1324633,76564,1440998,208961,485314,422836,1378722,43441,807481,477592,64996,1344633,497731,86658,529915,1487917,1379695,162326,1347930,58212,104883,1487170,259256,475228,413813,285616,704982,656056,560811,143212,705045,32601,85183,1547883,548368,64608,1468285,503635,85444,1487171,766906,252831,282409,191
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",192,191,1547882,187,190,511784,186,194,188,482367,1547881,1547883,193,985984,189,985983,195,691729,140041,1372177,1347691,482366,1384094,511785,1384095,1203767,852111,1384096,497720,1384097,691732,40357,691734,506830,25112,682202,480010,482365,1441625,482368,1409335,501637,1232458,476970,478970,1385641,511783,486113,569120,326877,1413399,1547880,524103,502010,696302,476934,1383433,571100,328857,478197,1382841,96974,758621,568229,1181076,325986,1203769,417725,696304,54988,86894,1220840,1157745,659968,1384093,870690,469524,267533,837033,208961,382238,488684,624481,555780,556806,488507,284704,507953,576970,334727,488799,138999,99037,1360188,1369555,496001,99038,675559,489428,477918
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",187,192,511784,188,195,1347691,1384096,682202,194,191,193,1547882,1384095,186,511785,189,852111,691729,511783,116011,190,1384094,723857,1203767,488506,691734,1384097,1372177,482367,480010,265880,54279,1258240,1384093,571100,328857,422925,1409335,1382841,590345,348102,65776,1289922,1547881,1362007,437553,94998,479184,497757,482368,437644,1362100,557405,1026325,1326390,458699,514183,756484,1379697,781433,468905,697389,1367587,697390,985984,208960,529915,1367586,422836,501641,484057,476970,972207,501642,1233887,1330559,1229887,409220,651463,985983,1379696,162319,691732,476989,630218,511782,387975,1064805,162326,497756,475811,970033,937542,1366990,531074,148841,246732,162320,1384624,488514
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",192,191,187,1547882,511784,188,194,193,190,186,1384097,1547881,189,1384094,482367,482368,1372177,571100,328857,1347691,1379689,985984,691729,1384096,985983,1379688,338480,580723,1547883,1379696,480010,482366,482365,511783,1379697,852111,560810,697390,1367587,696299,195,1372284,208959,1384095,1347930,511782,1367588,475281,218864,1149536,511785,200534,560808,498077,604687,362444,252830,404896,208960,1203767,647139,726674,32166,682202,644200,401957,560811,1040714,754887,486147,561991,41500,697391,691734,470066,484790,696301,482746,134563,565779,529915,935581,478201,660638,418395,1384093,3415,1062105,558468,259256,1440998,1027199,705595,754886,1519642,415966,154172,658209,1042478,200536
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",195,187,194,193,682202,1347691,511784,852111,188,192,140041,529915,1229888,189,1409335,1384096,186,555986,613992,371749,613993,371750,1360300,190,795137,939527,756484,723856,477918,491823,1229886,54874,355211,597454,1360299,191,723855,1360297,1233887,729963,723857,127657,1384095,948625,265880,54279,1258240,422925,758621,790876,1360298,488497,1360302,114268,571100,328857,518265,1379697,691731,77127,1547882,1384094,94998,592160,349917,691734,1360296,691732,447784,511783,906294,640836,398593,333425,1409339,878090,35478,575668,511782,1195512,1362003,1195517,509304,633479,391236,771526,273093,1181066,197485,531074,10845,1409338,912113,984490,143178,126893,1108091,31811,1203767,890396
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,195,194,189,187,928935,511784,477918,682202,1195512,1195517,852111,1384096,773446,1347691,939527,555986,54874,188,960404,333425,975199,575668,497720,781433,126893,1409339,523242,855313,48318,478040,518265,1409338,191738,509304,988756,633479,391236,1385641,657496,1346455,103328,496240,415253,890396,703723,472937,547763,34284,1459932,505829,1385642,106613,1320645,304797,1439512,1516470,140041,33844,771910,772990,47526,1382843,162727,344729,586972,1352090,783583,1439511,304796,143178,283,1382841,1320644,193,11132,855314,481693,625583,488498,383340,1385645,555985,191737,1179394,1500216,497723,815324,1068658,161101,1252472,1384624,874907,613992,566709,324466,371749,35745,781523,1106518,927570
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,195,194,187,189,498077,682202,511784,477918,328725,570968,188,960404,852111,781433,1347691,498078,1360300,529915,1362003,1360299,772774,1384096,1181064,1384094,54874,193,547763,140041,1440998,505007,518266,116011,754887,482367,516733,1384097,478194,723857,992051,480010,570964,328721,105544,1384095,802261,475783,771910,1195512,1195517,478040,638331,396088,756694,1181074,613992,657496,415253,371749,890125,507820,1360298,277470,1181076,1108091,1500594,62942,1181067,1181068,35478,1233887,982869,191,1517877,190,1360301,899592,523242,912113,135953,126893,878090,4498,10845,206229,1352978,547762,104882,328715,570958,1379696,521491,1379695,490994,696345,907090,890396,196,992050,328728,490989
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,189,195,196,187,652171,409928,611023,368780,194,146213,186,631141,388898,1378722,96974,653995,411752,1378721,476934,807481,404804,647047,200534,560808,476970,1346939,652170,409927,808720,478201,273093,1378530,25369,146211,1007149,104883,37666,726674,1440998,203991,487220,188,1073376,1345426,475228,638501,396258,62942,491982,704983,696299,470065,705045,867588,40357,422836,520417,484794,71949,273091,1364645,326282,568525,647048,404805,146212,109871,100315,15769,379983,622226,622218,507820,379975,85444,42100,1136978,477592,1344633,1377859,535254,478197,1057472,99037,470066,338480,580723,43439,5684,67118,32851,723857,962371,86658,559200,1346554,96367,576970,334727,475417
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",156423,198,368639,610882,44463,588508,346265,1498938,54087,874156,197,1378534,1372497,382625,624868,625740,383497,49337,817485,44845,48531,440644,1261145,1263162,436770,100318,741684,625739,383496,44996,53635,48430,201,267533,54988,610884,368641,47917,45556,200,492148,1503542,1333849,44576,441490,30805,49121,518447,77500,47526,1285845,53600,610881,368638,46347,1497520,1403133,475993,436760,1431617,50743,48211,1449009,874157,202,1498941,438835,382627,624870,521499,426031,1498940,423423,47894,101937,64048,449511,48453,1397597,1539096,432451,460973,305898,1393488,497815,443737,1421047,46584,51955,479184,221395,43062,48454,45905,886277,451879,1383201,269297,497721,457799
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",156423,198,197,773757,368639,610882,156424,1497520,625740,383497,741684,1372497,1498938,383339,625582,625739,383496,156421,1378534,392381,634624,1385964,382625,624868,492148,610881,368638,382627,624870,200,1503542,100318,1539096,817485,42100,201,1513482,513878,794340,588508,346265,971989,475993,486682,479184,135567,497814,157686,1380421,1497518,1513478,595136,352893,874156,586398,344155,1371941,614964,5785,372721,1497519,8968,119388,166830,33330,492093,1383201,644200,401957,468575,694994,1387292,1345358,625580,1101701,570702,518447,119387,328459,383337,497813,115524,44463,119390,967134,1498941,368641,610884,102175,1364713,895191,1498942,1385678,34184,497815,132200,156422,11131,538568,534130
What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,200,8968,497813,1498937,497812,497814,1380421,852645,1366386,697391,1498938,590359,348116,1378534,235867,203,1502881,677651,1498941,33843,971989,576263,334020,11131,382625,1498942,624868,1365209,1383201,625740,383497,506164,348117,590360,492148,3503,1503542,590361,348118,927570,487571,32036,1372497,1380863,1381882,204,817485,1365444,1085718,37730,38842,1367588,100318,490027,574117,331874,9510,104988,518447,479184,1347930,700077,567456,1344550,325213,96923,487572,497815,325188,567431,874155,324296,476989,874156,1449645,247859,475993,516490,468988,489802,520244,235866,1062759,992550,1382412,489799,686990,473694,40854,1539096,28025,525538,623903,460632,396161,381660,638404,538570,32035,3502
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",200,1498938,201,1498937,203,1498941,1498942,1380421,1498940,497814,202,588508,346265,8968,204,1378534,497813,497815,521499,497812,1169079,492148,1503542,325515,567758,677651,1085718,1498943,38842,33330,574117,331874,886277,576263,334020,368639,610882,100318,383497,625740,767581,518447,852645,475993,817485,382625,624868,487571,353557,595800,343296,469544,585539,487572,235867,623903,381660,325188,567431,516490,331873,1085717,574116,38841,1384490,1365209,492732,874157,11131,874907,28025,212426,1366386,1498939,475994,49236,497816,489802,33326,489800,516489,521498,1491921,9510,634624,392381,1372497,638009,395766,1383201,827647,493505,324673,566916,1387486,497721,927570,5687,468988,566708
"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",201,1498938,588508,346265,521498,200,492148,1503542,506440,497813,521499,506439,518447,204,166830,343296,585539,567758,325515,202,1498942,886277,119390,567238,324995,343295,585538,1380421,567242,324999,119391,1498940,1498943,493502,651102,408859,567240,324997,497814,567239,324996,487359,585540,343297,1498941,628316,386073,386072,1364713,628315,1378534,874907,487368,1513482,530366,567241,324998,487362,492732,1384490,552138,1532407,880376,490739,33330,1498937,497812,1169079,483264,513878,1226583,1494665,773253,386071,1383201,628314,203,212426,585537,8968,34284,343294,31763,619328,377085,1536845,122835,44362,497721,497720,1384226,106613,1439023,33326,497732,1074866,1366386,1372497,567214,324971
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1498938,202,1498940,201,200,1498941,1498937,203,497813,1498939,436760,1378534,441490,46805,277589,1498943,51955,204,325515,567758,588508,346265,638009,395766,700077,1491921,96923,1498942,817485,48122,1460155,1343400,8968,1344550,521499,50743,44996,49619,850189,44463,497814,1380421,49613,54087,1169079,100318,497812,46458,353557,595800,1383201,1365916,408859,446512,651102,50923,492148,205,52409,47379,1503542,53624,490739,455504,48430,51847,874157,52004,48361,521498,48531,440644,1382412,48330,426014,48601,874907,33326,47526,886277,436759,1301811,277590,457799,47152,228447,212426,441374,794339,1208752,34284,291225,93054,852473,497815,497722,50845,106613,1449009,1085718
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",200,1498938,497813,1498937,497812,203,497814,1498941,8968,497815,1380421,492148,201,1503542,1378534,382625,624868,677651,1498942,1498940,235867,202,623903,381660,325188,567431,767581,1372497,441490,475993,625740,383497,852645,1383201,1365209,874157,1366386,576263,334020,518447,353557,595800,590361,348118,497722,497721,48531,440644,700077,817485,204,96923,874156,874158,11131,489799,927570,1344550,368639,610882,566708,566097,324465,588508,346265,235868,638009,426014,395766,506164,487571,49295,353556,595799,49713,1169079,487572,446512,34284,457799,100318,104988,106613,396161,638404,1364713,1380863,1382412,506163,1460155,468988,560808,538570,200534,28025,516490,874907,423423,1390153,773435
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",201,1498938,521499,204,497813,521498,200,492148,588508,346265,1503542,1498942,202,518447,886277,325515,567758,1498943,1498940,343296,585539,497814,1380421,203,33330,33326,1498941,1498937,1365209,874907,382625,624868,651102,408859,368639,610882,497815,8968,1498939,628316,386073,353557,595800,1366386,1529556,212425,567431,325188,497812,121701,33327,110339,343297,585540,263854,490739,166830,677651,570706,328463,638009,395766,212426,497722,1529751,1378534,343295,585538,1532407,1169079,567757,325514,794340,1372497,874157,1364713,212423,119387,497721,625740,383497,595798,353555,745142,538569,1189922,436770,44332,492097,1226582,110340,383300,625543,1261145,489801,614964,372721,475993,353556,595799
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,201,1498938,1498943,202,205,1498939,1498940,200,204,567758,325515,346265,588508,521499,490739,1498941,51884,521498,459173,1498942,52697,497813,203,461918,886277,343296,585539,1320892,430758,48853,461204,1419226,44996,460518,1291889,457717,52852,1299242,1308133,1169079,1498937,29364,1468755,461919,51994,585540,343297,1277222,1440668,1378534,315442,212425,459237,1419332,71901,1299243,1300777,1309369,1447132,438835,1463021,1404691,54030,48549,453960,1328482,432390,296591,458922,33326,1418488,436792,45883,1429082,1439725,519541,1320883,53983,91902,343295,585538,464455,426014,48430,1747,492148,288059,84316,1294688,874907,494565,1503542,817485,368639,458086,52907,610882,497721,212426,1475088
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,163868,163867,143136,697391,1493258,299040,134727,134728,299039,660810,418567,993255,175940,116921,143137,86267,992549,362951,605194,142682,1367588,1198337,685271,134726,1191427,1446883,450043,993620,815543,210,31391,1480722,142744,1145491,462748,1422771,349054,143138,591297,535670,992550,1184281,31393,86269,550257,1334574,107801,449819,546525,1432495,389491,631734,1472834,177720,1184280,1422793,1375632,224488,685272,1145490,462774,359421,601664,1516467,866072,142624,498162,1478528,1038359,148842,133239,116920,1452589,1470494,143154,1490971,1359993,134725,462753,852472,525538,1472835,449820,1432496,224263,993256,1382412,1184279,961345,462775,591298,349055,86241,1445218,1360605,24182,132204,1462746,175939,9821
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,299040,163868,299039,163867,134728,86267,1493258,134727,660810,418567,993255,1422771,31391,31393,86269,116921,697391,143136,1446883,450043,449819,1432495,993620,1472834,362951,605194,462748,175940,685271,992549,815543,210,1375632,107801,1191427,550257,142682,1334574,1198337,462774,134726,1422793,1480722,1145491,142624,54812,498162,143138,44767,1145490,349054,1452589,535670,591297,1470494,1367588,1184281,449820,1472835,1432496,143137,86241,462753,992550,359421,601664,142744,1184280,368048,610291,1478528,546525,815541,1516467,1445218,1478527,1490971,1462746,498159,462775,685272,177720,993256,86266,133239,389491,631734,1478505,31390,498164,1038359,143154,142626,116920,241482,224488,142628,660811,86270,591298
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",1517028,132759,209,1517504,507163,481412,1036625,199813,330,331,220778,1532153,1534246,516918,524187,208,143152,133237,527075,1364153,126747,591300,349057,661159,418916,1036624,180484,199805,11239,1037280,1482467,671393,1458670,556856,595363,707802,353120,113134,1517486,217782,533394,135580,591299,349056,382364,624607,1533355,559803,1364154,1517505,560218,501820,1364181,664445,422202,481411,1517552,507210,31631,1096472,1036174,12112,1011858,119641,926245,1349381,1036627,1435545,576330,334087,123276,1501467,43048,199808,492841,524188,133731,115404,1036629,1532154,132751,966497,118430,537049,115017,243402,898206,1510702,126746,389892,173,632135,543468,1480640,337737,1480583,579980,1041732,133737,579979
"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",209,220778,126747,595363,353120,543468,133238,143153,126746,243219,220777,595362,353119,118430,971013,12112,115379,1037280,560218,115880,967957,115222,407882,650125,132751,1517504,115404,966497,1510702,543948,115017,119641,481412,1359258,543342,36760,115099,1517505,1227480,543926,850208,208,925467,1517028,115371,661159,418916,967253,967769,135580,575450,333207,208823,1011858,595361,353118,1036174,217782,967956,118400,1036627,118370,199808,555058,707802,115908,118403,1026458,967108,399343,1532153,132759,641586,1161605,590176,347933,967255,555036,115494,115449,1346926,115338,974135,115223,555086,190590,220776,591300,349057,925466,967958,543469,524187,118419,1359529,1015579,1357429,967233,555126,968549
"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",210,815543,133239,143154,660809,418566,660810,418567,107942,993255,906175,349053,591296,993256,1348994,1145491,241482,349054,591297,2743,498166,660811,418568,142628,193525,666403,99556,993257,193524,815542,142682,143153,133238,163867,1145490,142626,2741,498164,815545,163868,218223,550470,142683,169261,829409,134726,99557,498145,274816,815541,1534852,274817,2742,462748,609981,367738,107941,609982,367739,599702,357459,211612,601649,1045062,359406,993620,349052,591295,218218,152565,211614,998129,550257,193526,717742,827047,218220,1073572,218221,32034,115388,38497,86241,685271,109301,2739,699534,498159,394832,498143,107940,637075,368048,134725,610291,134728,1188383,1534851,884741,1217017
"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",211,1350374,12107,194813,966426,194814,118366,1090377,194812,194816,1355461,575166,332923,543402,128,190498,115163,400724,642967,129,925524,1349211,543403,115164,115165,543404,36723,966422,196316,118076,12979,36722,237473,1350375,1090376,190499,117655,117010,120345,563191,12108,130,199660,118077,196317,662056,36725,419813,119642,220776,36724,595361,126745,353118,983391,199813,974988,132089,280163,852074,220777,353119,595362,118365,115166,543405,190890,966423,139194,23595,925467,972400,333379,1055581,61516,575622,203149,123040,36737,119641,1011861,192465,1545528,967024,543407,115168,132,777699,36736,126746,1385255,970376,122896,115274,122805,554618,333092,118083,575335,192140
"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",212,190499,1350375,115164,543403,12108,199811,1036630,974097,559829,118366,194813,967120,36737,841441,8780,199813,190889,825752,966427,1036631,983391,1024601,194812,966216,925524,74987,190563,194814,966428,199812,543402,115163,190498,128,1350376,12109,970376,115919,922784,1359985,1351328,194816,190891,888809,1027734,283766,971049,552120,36736,1349211,968568,1256133,280163,190892,270598,651090,408847,115112,1335713,23261,250477,1355461,199810,61516,199660,1090377,622922,380679,986408,1329193,190816,423932,1339379,250478,1273900,1382638,296,1387963,36722,981093,547472,1358984,1013839,805212,1382639,543715,1041059,7001,1266638,115638,1311697,1453670,972389,1100130,36725,116077,976879,191057,1351530
