id,query,hit_rank,recall@1,recall@5,recall@10,recall@50,recall@100,mrr@1,mrr@5,mrr@10,mrr@50,mrr@100
313,"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
314,"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
315,"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
316,What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
317,"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
318,"What specific impact did the hail storm have on the crops in Buons's Valley, Minnesota, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
319,"What were the specific impacts of the thunderstorm on infrastructure, agriculture, and human health in the areas of St. Cloud and Sauk Rapids as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
320,"What specific mental health impact did Alice Fleming experience after being struck by lightning, according to the physicians in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
321,What was the specific human health impact experienced by Mrs. Gravel during the thunderstorm in the parish of St. Vincent de Paul?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
322,What specific physical effects did the lightning strike have on Mrs. Gravel's body according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
323,"What human health impact resulted from the lightning strike during the thunderstorm near Mason Hill, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
324,"How does the CLEAN LIVING initiative, with its allocated budget and grants, aim to support environmental and heritage groups in response to the ecological impacts of the freak thunderstorms and subsequent flooding in the northeastern Mediterranean coast as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
325,"How has Hydro-Quebec's $138 million investment in upgrading their equipment specifically impacted the frequency of transformer blowouts from lightning strikes, according to Rejean Levasseur in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
326,"How did the number of power failures in Quebec caused by lightning strikes in 1995 compare to those in the following year, and what percentage of the total provincial power failures did each account for?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
327,"How has the delay in decision-making regarding the plans impacted the English community's access to effective health-care plans, given the outdated 1989 plans and the recent changes to Quebec's health-care system?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
328,"What method does Hydro-Quebec rely on to determine if windblown branches have knocked out power lines serving a small percentage of their clients, and how does this impact the time customers wait for repairs?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
329,"What specific challenge did Hydro-Quebec employees face during Wednesday's thunderstorm that impacted their ability to make timely repairs to the power outage affecting 10,500 homes?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
330,"How many places in greater Montreal experienced transformer explosions or fallen power lines due to the thunderstorms, and how many customers were affected by these incidents?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
331,"What specific infrastructure impact did the thunderstorms have on Montreal Island, and how many locations were affected according to Hydro-Quebec's estimates?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
332,"What specific human health impact of thunder-related events is highlighted in the passage, and how does it compare to other natural disasters in terms of fatalities in North America?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
333,"What measures did the Iranian government take in response to the earthquake in terms of emergency management and international assistance, as reported by the Iranian ambassador to the United Nations?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
334,"What specific measures did the Iranian government implement to assist with rescue operations following the earthquake, according to the Islamic Republic News Agency's report?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
