query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What unique financial aid measures did Premier Lucien Bouchard announce for flood victims, and how might these measures differ for medium-sized firms compared to small businesses?",1034571,1034576,1034586,1034587,1034592,1034593,1034590,1034591,1034564,1034548,1034544,1034545,1034577,1034578,1034575,1034542,1034541,1034543,1034572,1034573,1034574,1034565,1034568,1034567,1034582,1034594,1034596,1034595,1034557,1034556,1034555,1034585,1034584,1034583,1034550,1034581,1034580,1034579,462661,462660,462662,462672,462632,462634,462617,462635,462631,462630,462637,462636,462642,462643,462644,462645,462638,462639,462640,462641,462654,462674,462655,462656,462673,462671,462669,462670,462647,462648,462649,462650,462651,462652,462646,462653,462657,462658,462675,462676,462663,462677,462664,462665,462659,462666,462667,462668,462629,462628,462627,462616,462626,462625,462623,462624,462621,462620,462619,462622,462618,462633
"What specific infrastructure loss led to the closure of the Stone-Consolidated Corp. newsprint mill at La Baie, and what are the expected economic impacts in terms of daily production losses and overall financial losses for the company?",1284158,1284173,1284176,1284171,1284186,1284191,1284166,1284161,1284206,1284181,1284211,1284201,1284196,1284179,1284169,1284159,1284194,1284164,1284184,1284214,1284204,1284199,1284209,1284174,1284189,1262564,1262567,1262597,1262582,1262600,1262603,1262591,1262570,1262585,1262576,1262588,1262555,1262609,1262558,1262579,1262561,1262573,1262594,1262606,1262581,1262605,1262572,1262584,1262599,1262563,1262608,1262611,1262578,1262566,1262587,1262569,1262602,1262593,1262596,1262554,1262560,1262557,1262590,1262575,1262589,1262556,1262574,1262601,1262562,1262610,1262580,1262553,1262559,1262592,1262595,1262571,1262607,1262577,1262598,1262604,1262583,1262586,1262565,1262568,280864,1282584,1282588,1282585,1282587,1282590,1282589,1282586,280868,280867,280869,280872,280871,280870,280866,280865
"What are the specific economic impacts and infrastructure damages reported in Jonquiere due to the recent floods, as detailed in the passage?",280866,280870,280865,280869,280872,280871,280867,280868,1282586,1282589,1282587,1282590,1282585,1282588,280864,1282584,1263359,1263362,1263363,1263357,1263358,1263355,1263343,1263344,1263340,1263339,1263338,1263342,1263341,1263379,1263378,1263360,1263309,1263310,1263311,1263312,1263337,1263316,1263314,1263315,1263313,1262574,1262577,1262580,1262595,1262598,1262610,1262586,1262571,1262607,1262568,1262565,1262583,1262604,1262556,1262553,1262601,1262589,1262592,1262559,1262562,1262576,1262609,1262606,1262561,1262594,1262558,1262591,1262597,1262582,1262600,1262564,1262570,1262573,1262567,1262585,1262555,1262603,1262579,1262588,1262587,1262560,1262593,1262590,1262599,1262581,1262596,1262566,1262584,1262608,1262575,1262578,1262569,1262563,1262572,1262605,1262611,1262557,1262554,1262602
"What specific damage did the apartment complex on the river's east bank in Jonquiere sustain as a result of the flood, and what remains of the structure?",1424613,55384,55393,55392,55371,55370,55369,55395,55391,55388,55389,55390,55372,55398,55383,55373,55374,55375,55376,55401,55386,55403,55381,55382,55385,55368,55367,55387,55354,55366,55364,55355,55360,55359,55361,55394,55397,55399,55404,55400,55377,55378,55379,55405,55350,55344,55345,55346,55347,55363,55353,55380,55351,55349,55348,55352,55362,425213,55396,55365,55356,55357,55358,55402,1424614,1424617,1424616,1424619,1424615,1424618,1262599,1262557,1262572,1262560,1262563,1262602,1262584,1262605,1262581,1262575,1262587,1262590,1262593,1262611,1262608,280872,280871,280865,280866,280867,280868,280869,280870,1282587,1282590,1282585,1282588,1282589,1282586,1282584
"What specific infrastructure challenges are highlighted in the passage regarding the two apartment buildings and the dams in the St. Jean Baptiste complex and Jonquiere, and how have these been impacted by the river's altered path and surging waters?",1284171,1284161,1284211,1284206,1284191,1284176,1284186,1284196,1284166,1284201,1284181,1284175,1284165,1284195,1284160,1284185,1284210,1284205,1284180,1284190,1284170,1284200,1284214,1284159,1284209,1284164,1284204,1284184,1284194,1284169,1284179,1284174,1284199,1284189,1284162,1284202,1284182,1284192,1284197,1284167,1284207,1284172,1284212,1284187,1284157,1284177,1284208,1284178,1284213,1284198,1284158,1284163,1284193,1284203,1284168,1284188,1284183,1284173,1284156,1262999,1263022,1263006,1262983,1262994,1263017,1262978,1263001,1263024,1263013,1262990,1263009,1262986,1262982,1263005,1263028,1263019,1262996,1262981,1263027,1263004,1262997,1263020,1263011,1262988,1282590,1282587,1282586,1282589,1282585,1282588,1282584,280864,280872,280871,280870,280869,280868,280867,280866,280865
"What are the anticipated financial impacts on Jonquiere due to the dam's failure, considering the cost of repairs and the loss of expected electricity revenue?",1284159,1284209,1284189,1284174,1284214,1284204,1284164,1284179,1284169,1284184,1284199,1284194,1284176,1284166,1284181,1284191,1284206,1284171,1284196,1284201,1284161,1284211,1284186,1262596,1262590,1262611,1262593,1262560,1262566,1262569,1262572,1262584,1262602,1262587,1262581,1262557,1262563,1262605,1262578,1262599,1262608,1262554,1262575,1284168,1284183,1284188,1284198,1284213,1284158,1284193,1284178,1284163,1284173,1284203,1284208,1262558,1262609,1262555,1262561,1262597,1262564,1262567,1262573,1262576,1262570,1262582,1262579,1262591,1262588,1262585,1262606,1262594,1262603,1262600,1284177,1284187,1284202,1284207,1284192,1284167,1284157,1284162,1284212,1284182,1282585,1282588,1282589,1282586,1282590,1282587,1282584,280871,280868,280869,280872,280870,280867,280865,280866,280864
"What specific infrastructure damages were observed in the town of Grande-Baie due to the flood, as mentioned in the passage?",1284194,1284204,1284189,1284209,1284179,1284174,1284164,1284169,1284159,1284184,1284214,1284199,1284166,1284201,1284191,1284161,1284171,1284176,1284181,1284211,1284196,1284206,1284186,1282588,1282585,1284197,1284172,1284162,1284212,1284192,1284187,1284157,1284182,1284207,1284167,1284202,1282590,1282587,1282586,1282589,1262596,1262593,1262584,1262599,1262587,1262608,1262602,1262605,1262560,1262563,1262566,1262569,1262572,1262581,1262578,1262557,1262575,1262611,1262554,1262590,1262604,1262571,1262586,1262565,1262592,1262562,1262553,1262610,1262568,1262580,1262577,1262574,1262559,1262589,1262556,1262583,1262607,1262601,1262598,1262595,1282584,1262606,1262603,1262600,1262576,1262558,1262555,1262588,1262570,1262567,1262597,1262573,1262561,1262564,1262579,1262609,1262582,1262594,1262591,1262585
What specific impacts did the flood from the Riviere des Ha! Ha! have on the infrastructure mentioned in the passage?,359016,601259,35296,359017,601260,35802,35264,529334,35449,527544,35297,35298,530452,35801,275661,275635,275648,275664,275638,275651,275656,275669,275643,275665,275652,275639,275642,275655,275668,275646,275659,275645,275658,275660,275647,275634,275636,275662,275649,275653,275666,275640,275644,275657,275637,275650,275663,1284204,1284184,1284209,1284189,1284199,1284164,1284174,1284179,1284214,1284169,1284159,1284194,275667,275654,275641,1284177,1284212,1284202,1284157,1284172,1284182,1284162,1284207,1284192,1284167,1284197,1284161,1284176,1284166,1284206,1284181,1284211,1284201,1284191,1284186,1284171,1284196,1282590,1282587,1282585,1282588,280864,1282589,1282586,280872,280870,280869,280868,280867,280865,280866,280871,1282584
What specific actions does Mayor Ulrich Blackburn suggest should be taken regarding the alleged mismanagement of dams by the Quebec government and local industries in response to the devastating floods in Chicoutimi?,1392329,1392343,1392344,1392040,1392060,1392059,1392068,1392001,1392006,1392005,1392004,1392003,1392022,1391999,1392021,1392017,1392013,1392014,1392015,1392016,1392020,1392019,1392018,1392038,1392009,1392010,1392008,1392007,1392012,1392011,1392026,1392027,1392066,1392065,1392058,1392067,1392000,1392002,1392062,1392061,1392042,1392041,1392063,1392064,1392036,1392035,1392034,1392033,1392032,1392031,1392030,1392029,1392028,1392089,1392088,1392087,1392093,1392037,1392091,1392090,1392025,1392024,1392023,1392054,1392052,1392053,1392051,1392071,1392083,1392043,1392044,1392045,1392046,1392094,1392095,1392092,1392049,1392048,1392047,1392050,1392074,1392084,1392073,1392072,1392055,1392056,1392057,1392075,1392076,1392077,1392085,1392086,1392079,1392078,1392081,1392080,1392082,1392039,1392070,1392069
"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",275665,275652,275639,275645,275658,275656,275669,275643,275668,275655,275642,275647,275634,275660,275635,275661,275648,275664,275651,275638,275662,275636,275649,275653,275640,275666,275663,275650,275637,275657,275644,297159,297166,297141,297176,297171,297146,297136,297156,297161,297181,297151,275646,275659,297160,297155,297182,297147,297157,297158,297178,297148,275654,275641,275667,505289,505272,505264,505281,505263,505280,505290,505273,505294,505277,505260,505287,505270,505267,505284,505288,505271,505269,505286,505283,505266,505291,505274,505259,505293,505276,505279,505262,505268,505285,505295,505261,505278,505292,505275,505265,505282,280868,280869,280870,280866,280871,280872,280867,280865
"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",1262581,1262584,1262569,1262611,1262566,1262596,1262605,1262602,1262563,1262557,1262560,1262575,1262572,1262599,1262608,1262587,1262593,1262554,1262578,1262590,1262553,1262586,1262580,1262604,1262589,1262601,1262598,1262556,1262562,1262574,1262559,1262577,1262592,1262565,1262595,1262568,1262610,1262583,1262607,1262571,1262576,1262561,1262558,1262588,1262567,1262600,1262591,1262594,1262579,1262603,1262609,1262582,1262555,1262597,1262564,1262573,1262570,1262606,1262585,1284179,1284164,1284169,1284174,1284199,1284209,1284194,1284184,1284189,1284214,1284204,1284159,280864,1284212,1284172,1282588,1282585,1282587,1282590,1282586,1282589,1284201,1284166,1284196,1284186,1284191,1284161,1284181,1284171,1284206,1284211,1284176,1282584,280869,280868,280865,280866,280867,280872,280870,280871
"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",766177,766201,766189,766195,766171,766180,766156,766168,766174,766159,766150,766165,766183,766198,766192,766186,766147,766144,766162,766153,766166,766151,766190,766181,766154,766169,766184,766196,766199,766187,766148,766193,766157,766172,766175,766145,766160,766163,766178,766164,766143,766197,766146,766185,766173,766200,766188,766170,766191,766176,766152,766149,766194,766167,766158,766155,766161,766179,766182,766142,1002983,280864,280867,280869,280870,280872,280868,280871,280866,280865,1282588,1282585,1282587,1282590,1282586,1282589,1282584,1455932,1455922,1455927,1455937,1455917,1455934,1455929,1455924,1455919,1455930,1455920,1455935,1455925,1455926,1455921,1455936,1455931,1455916,1455938,1455918,1455923,1455928,1455933
"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",275655,275642,275668,275645,275658,275638,275651,275664,275661,275635,275648,1262560,1262608,1262590,1262578,1262569,1262566,1262575,1262611,1262584,1262563,1262581,1262596,1262593,1262557,1262599,1262572,1262587,1262554,1262605,1262602,1262573,1262600,1262570,1262579,1262564,1262558,1262555,1262603,1262606,1262561,1262591,1262597,1262585,1262594,1262567,1262576,1262582,1262609,1262588,275639,275652,275665,1262610,1262589,1262571,1262595,1262607,1262577,1262568,1262559,1262565,1262592,1262586,1262583,1262580,1262553,1262562,1262604,1262598,1262601,1262556,1262574,275637,275663,275650,275659,275646,275647,275660,275634,275656,275643,275669,275667,275654,275641,275653,275666,275640,275644,275657,275649,275662,1282585,1282588,1282587,1282590,1282589,1282586
"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",1098188,1016411,1009878,1009868,1009828,1009838,1009873,1009863,1009833,1009848,1009858,1009853,1009843,1009850,1009830,1009835,1009840,1009865,1009855,1009845,1009875,1009860,1009870,1009872,1009862,1009857,1009877,1009847,1009852,1009837,1009842,1009827,1009867,1009832,1009874,1009854,1009864,1009869,1009834,1009839,1009849,1009859,1009844,1009829,1009846,1009876,1009861,1009831,1009841,1009851,1009856,1009871,1009866,1009826,1009836,1242335,1009825,1167903,244,1262600,1262597,1262603,1262570,1262588,1262558,1262561,1262567,1262555,280864,280869,280867,280872,280868,280865,280866,280871,280870,1455929,1455924,1455919,1455934,1455922,1455937,1455932,1455927,1455917,1455933,1455928,1455938,1455923,1455918,1455936,1455916,1455931,1455921,1455926,1455920,1455935,1455930,1455925
"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",1009864,1009869,1009849,1009844,1009859,1009834,1009854,1009839,1009874,1009829,1009850,1009865,1009855,1009835,1009870,1009875,1009860,1009840,1009830,1009845,1009861,1009841,1009866,1009871,1009851,1009856,1009831,1009876,1009826,1009836,1009846,1009838,1009858,1009873,1009853,1009833,1009828,1009848,1009843,1009863,1009868,1009842,1009872,1009837,1009847,1009862,1009867,1009877,1009827,1009832,1009857,1009852,275655,275668,275642,275645,275658,275651,275664,275638,275646,275659,275661,275648,275635,275663,275650,275637,275656,275643,275669,275652,275639,275665,275647,275634,275660,275653,275640,275666,275667,275654,275641,275644,275657,280864,280868,280869,280871,280872,280870,280867,280866,280865,1282588,1282585,1282586,1282589,1282590,1282587
How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,1171611,543368,863123,697309,298537,692616,463648,543390,543379,543378,543383,543380,543377,543375,543389,543371,543374,543372,543391,543384,543382,543370,543373,543381,543376,543385,543386,543369,543387,543388,688202,630592,388349,181648,107295,103292,103270,103281,103259,103262,103251,103295,103284,103273,107293,103282,103271,103260,103293,103272,103294,103261,103283,103264,103297,103253,103275,103286,103290,103257,103268,103279,103265,103287,103254,103298,103276,103288,103255,103277,103266,103296,103285,103252,103263,103274,103269,103280,103258,103291,103256,103278,103289,103267,118356,280867,280872,280869,280870,280868,280871,280865,280866,107296,1063519,465653,1088938,465654,1457125,243794
"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",1009863,1009843,1009848,1009838,1009833,1009858,1009853,1009873,1009828,1009868,1009859,1009829,1009874,1009834,1009839,1009849,1009844,1009869,1009864,1009854,1009845,1009875,1009830,1009865,1009855,1009850,1009840,1009860,1009870,1009835,1009856,1009876,1009831,1009826,1009851,1009841,1009836,1009866,1009871,1009846,1009861,1009842,1009872,1009877,1009837,1009867,1009857,1009827,1009862,1009852,1009847,1009832,1262589,1262604,1262598,1262577,1262571,1262583,1262556,1262553,1262562,1262565,1262559,1262580,1262601,1262607,1262592,1262610,1262595,1262574,1262586,1262568,1262581,1262554,1262611,1262590,1262593,1262602,1262566,1262605,1262599,1262585,1262597,1262567,1262555,1262573,1262570,1262588,1262609,1262582,1262594,1262564,1262603,1262600,1262606,1262591,1262579,1262561,1262576,1262558
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,358156,600399,103273,103262,103251,103284,103295,103275,103264,103253,103286,103297,103287,103276,103265,103254,103298,103290,103268,103257,103279,103274,103252,103285,103263,103296,103277,103255,103288,103266,103294,103272,103283,103261,103260,103282,103271,103293,103270,103292,103259,103281,103269,103280,103291,103258,103289,103256,103278,103267,458191,458190,458167,458168,458135,458134,458139,458138,458137,458148,458147,458146,458145,458144,458155,458154,458157,458142,458141,458133,458131,458132,458172,458173,458152,458153,458156,458165,458163,458164,458187,458188,458143,458150,458151,458140,458176,458199,458169,458177,458189,458170,1282588,1282585,1282586,1282589,1282587,1282590,1282584,1187565
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,1009878,1009863,1009858,1009838,1009833,1009868,1009828,1009853,1009843,1009848,1009873,1009857,1009842,1009872,1009852,1009832,1009837,1009877,1009862,1009847,1009867,1009827,1009870,1009830,1009840,1009855,1009865,1009845,1009860,1009850,1009875,1009835,1009831,1009826,1009856,1009841,1009846,1009836,1009871,1009876,1009851,1009866,1009861,1009874,1009864,1009844,1009834,1009854,1009869,1009859,1009829,1009849,1009839,1009825,904406,825127,825107,825108,825100,825122,825118,825120,825119,825117,825109,825111,825110,825095,825112,825097,825094,825096,825099,825104,825105,825125,825126,825130,825129,825135,825138,825137,825136,825114,825139,825103,825102,825101,825123,825124,825121,825140,825106,825113,825133,1412275,1412273,1412274,1412272,1412271
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,1282589,1282586,280864,280869,280865,280867,280871,280866,280872,280870,280868,1282587,1282590,1282588,1282585,1262561,1262582,1262606,1262600,1262591,1262594,1262603,1262579,1262573,1262588,1262558,1262609,1262570,1262576,1262564,1262555,1262567,1262585,1262597,1262568,1262580,1262556,1262553,1262565,1262592,1262604,1262574,1262601,1262586,1262610,1262571,1262577,1262607,1262595,1262559,1262562,1262598,1262589,1262583,1284174,1284209,1284179,1284189,1284184,1284194,1284169,1284159,1284214,1284204,1284199,1284164,1262587,1262560,1262602,1262599,1262572,1262611,1262581,1262557,1262566,1262563,1262590,1262608,1262584,1262554,1262578,1262605,1262575,1262593,1262596,1262569,1284166,1284211,1284176,1284206,1284171,1284191,1284201,1284186,1284181,1284161,1284196,1284172,1284162,1282584
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",275633,280866,280868,280867,280872,280871,280869,280870,280865,1282587,1282590,275651,275664,275638,1282585,1282588,1282586,1282589,275668,275642,275655,275661,275648,275635,275669,275656,275643,275665,275639,275652,275658,275645,275644,275657,275659,275646,275634,275647,275660,275662,275636,275649,275640,275666,275653,1282584,275654,275641,275667,280864,275650,275637,275663,297182,297157,297147,297167,297162,297172,297177,297152,297137,297164,297169,297159,297154,297179,297139,297184,297174,297149,297138,297168,297173,297178,297153,297148,297163,297158,297183,297180,297145,297140,297150,297170,297175,297165,297160,297155,297135,297151,297171,297181,297136,297156,297176,297161,297146,297141,297166
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",117620,117619,117598,117597,117624,117623,117602,117564,117621,117622,117616,117617,117593,117618,117594,117606,117595,117596,117612,117613,117563,117562,117605,117589,117614,117592,117587,117588,117590,117591,117608,117609,117610,117611,117607,117601,117580,117581,117582,117583,117556,117557,117570,117571,117572,117573,117555,117554,117558,117586,117585,117584,117546,117561,117615,117604,117603,117600,117545,117559,117560,117599,117550,117549,117547,117548,117578,117579,117552,117553,117568,117567,117566,117565,117569,117551,117577,117576,117544,117543,117575,117574,117542,280865,280870,280869,280872,280871,280866,280868,280867,280864,1282587,1282590,1282588,1282585,1282589,1282586,275663,1282584
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",280866,280868,280867,280865,280869,280872,280870,280871,280864,1282586,1282589,1282587,1282590,1282585,1282588,1284211,1284206,1284201,1284191,1284171,1284161,1284176,1284196,1284186,1284181,1284166,1284199,1284189,1284214,1284184,1284164,1284204,1284159,1284169,1284209,1284174,1284179,1284194,1284207,1284157,1282584,1262603,1262579,1262582,1262588,1262570,1262573,1262609,1262576,1262564,1262594,1262591,1262606,1262567,1262600,1262558,1262555,1262585,1262561,1262597,1262610,1262583,1262604,1262562,1262607,1262601,1262571,1262592,1262595,1262598,1262553,1262574,1262580,1262577,1262565,1262586,1262556,1262559,1262568,1262589,1262557,1262611,1262575,1262581,1262608,1262599,1262566,1262593,1262605,1262554,1262587,1262596,1262590,1262584,1262602,1262563,1262560,1262572,1262569,1262578
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",1284209,1284164,1284179,1284174,1284204,1284184,1284189,1284159,1284199,1284169,1284194,1284214,1284201,1284186,1284166,1284211,1284171,1284176,1284161,1284191,1284196,1284206,1284181,1284187,1284182,280864,1282586,1282589,1282590,1282587,1282585,1282588,1262558,1262570,1262606,1262585,1262603,1262594,1262576,1262561,1262579,1262597,1262567,1262600,1262582,1262555,1262609,1262564,1262573,1262588,1262591,280866,280870,280867,280868,280869,280865,280872,280871,1262556,1262592,1262583,1262586,1262571,1262559,1262553,1262598,1262580,1262601,1262574,1262577,1262562,1262568,1262589,1262565,1262595,1262607,1262604,1262610,1262587,1262578,1262575,1262569,1262590,1262599,1262581,1262602,1262572,1262611,1262605,1262566,1262596,1262560,1262608,1262584,1262563,1262557,1262554,1262593,1282584
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",280864,280868,280865,280871,280866,280870,280872,280867,280869,1392004,1392002,1392003,1392062,1392009,1392010,1392011,1392019,1392074,1392075,1392057,1392058,1392023,1392024,1392025,1392040,1392041,1392042,1392001,1392017,1392093,1392092,1392091,1392090,1392059,1392060,1392061,1392047,1392083,1392084,1392053,1392054,1392055,1392056,1392043,1392076,1392046,1392044,1392045,1392078,1392079,1392077,1392008,1392016,1391999,1392094,1392000,1392020,1392080,1284171,1284181,1284166,1284161,1284196,1284201,1284176,1284186,1284206,1284191,1284211,1284214,1284199,1284204,1284194,1284174,1284189,1284164,1284184,1284159,1284169,1284179,1284209,1284177,1284167,1284182,1284197,1284202,1284172,1284162,1284157,1284212,1284187,1284192,1284207,1282587,1282590,1282585,1282588,1282586,1282589,1282584
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",1282585,1282588,277299,277269,277323,277321,277343,277341,277335,277333,277337,277339,277325,277327,277331,277319,277315,277329,277257,277283,277309,277297,277285,277287,277311,277313,277317,277279,277301,277303,277293,277295,277307,277305,277345,277347,277277,277281,277267,277253,277349,277351,277353,277255,277251,277263,277261,277259,277289,277291,277344,277318,277270,277272,277322,277320,277328,277330,277324,277326,277342,277340,277346,277336,277332,277338,277334,277308,277310,277312,277314,277284,277288,277290,277286,277300,277304,277302,277306,277298,277296,277264,277294,277292,277262,277260,277282,277258,277276,277252,277278,277280,277354,277254,277266,277268,277350,277348,277316,277352
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",244,1455930,1455920,1455925,1455935,1455932,1455927,1455937,1455917,1455922,1455933,1455918,1455938,1455928,1455923,280864,1455934,1455929,1455924,1455919,1455931,1455921,1455936,1455926,1455916,1263344,1263342,1263343,1263350,1263347,1263378,1263345,1263376,1263348,1263349,1263375,1263327,1263326,1263325,1263324,1263351,1263352,1263353,1263354,1263355,1263356,1263357,1263358,1263359,1263360,1263361,1263394,1263363,1263334,1263335,1263336,1263337,1263338,1263339,1263340,1263341,1263328,1263362,1263329,1263332,1263333,1263308,1263331,1263309,1263315,1263346,1263314,1263313,1263312,1263311,1263319,1263323,1263322,1263321,1263320,1263318,1263330,1263317,1263316,1263310,280869,280865,280868,280872,280871,280870,280866,280867,1282585,1282588,1282584,1282590,1282587,1282586,1282589
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,91097,280864,1532458,280868,280867,280866,280869,280870,280865,280872,280871,1262591,1262576,1262579,1262564,1262597,1262594,1262606,1262582,1262609,1262555,1262558,1262600,1262561,1262573,1262570,1262585,1262603,1262588,1262567,1262553,1262601,1262598,1262568,1262565,1262559,1262592,1262604,1262577,1262589,1262610,1262607,1262574,1262595,1262586,1262583,1262580,1262562,1262556,1262571,1262575,1262572,1262611,1262605,1262608,1262566,1262599,1262596,1262602,1262578,1262581,1262569,1262584,1262593,1262557,1262554,1262560,1262590,1262587,1262563,1284174,1284209,1284164,1284169,1284184,1284189,1284159,1284199,1284179,1284204,1284214,1284194,1284176,1284191,1284186,1284211,1284171,1284196,1284206,1284201,1284161,1284181,131681,1282589,1282586,1282587,1282590,1282585,1282588,1282584
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,1262555,1262564,1262573,1262576,1262558,1262561,1262585,1262591,1262603,1262606,1262609,1262582,1262597,1262579,1262570,1262567,1262594,1262600,1262588,1262583,1262577,1262604,1262601,1262559,1262556,1262610,1262565,1262571,1262595,1262592,1262589,1262598,1262574,1262553,1262607,1262586,1262580,1262568,1262562,1262602,1262608,1262554,1262605,1262575,1262563,1262596,1262566,1262578,1262599,1262569,1262557,1262560,1262587,1262584,1262572,1262581,1262611,1262593,1262590,1282589,1282586,1282587,1282590,1282585,1282588,1284179,1284174,1284159,1284209,1284199,1284194,1284184,1284169,1284214,1284204,1284189,1284164,1282584,1284201,1284181,1284191,1284206,1284171,1284211,1284166,1284176,1284186,1284161,1284196,1284207,1284192,1284182,1284172,1284167,1284157,1284197,1284177,1284212,1284202,1284162
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",55377,55376,55405,1392092,1392075,1392059,1392091,1392081,1392093,1392094,1392095,1392077,1392089,1392088,1392087,1392086,1392085,1392084,1392083,1392082,1392078,1392079,1392080,1392063,1392060,1392027,1392090,1392064,1392066,1392067,1392068,1392048,1392049,1392050,1392065,1392070,1392071,1392069,1392062,1392061,1392058,1392057,1392076,1392056,1392029,1392055,1392051,1392043,1392074,1392073,1392072,1392028,1392045,1392044,1392053,1392054,1392026,1392025,1392047,1392052,1392038,1392037,1392022,1392023,1392036,1392035,1392034,1392021,1392033,1392032,1392011,1392042,1392041,1392040,1392039,1392046,1392017,1392018,1392019,1392020,1392030,1392031,1392016,1392015,1392024,1392003,1392014,1392013,1392012,1392010,1392009,1392008,1392006,1392007,1391999,1392000,1392001,1392002,1392005,1392004
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",275073,1277703,275072,1277702,280864,1277701,280866,280871,280865,280872,280870,280869,280868,280867,1392756,1392742,1392728,1392749,1392714,1392763,1392735,1392721,1392719,1392712,1392754,1392740,1392726,1392761,1392747,1392733,1392727,1392734,1392762,1392748,1392755,1392713,1392720,1392741,1392743,1392722,1392750,1392757,1392729,1392764,1392715,1392708,1392736,1392711,1392746,1392753,1392725,1392739,1392760,1392718,1392732,1392710,1392731,1392738,1392724,1392752,1392759,1392745,1392717,1392766,1392716,1392758,1392751,1392765,1392744,1392723,1392737,1392709,1392730,275071,1392535,1392552,1392518,1392501,1392544,1392527,1392510,1392500,1392534,1392507,1392541,1392524,1392548,1392514,1392531,1392515,1392549,1392532,1392498,1282590,1282587,1282585,1282588,1282584,1282589,1282586
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",1262555,1262558,1262588,1262564,1262597,1262585,1262594,1262609,1262582,1262603,1262600,1262573,1262561,1262579,1262606,1262576,1262591,1262567,1262570,1262599,1262557,1262590,1262554,1262593,1262560,1262569,1262608,1262572,1262581,1262575,1262587,1262578,1262584,1262611,1262596,1262602,1262605,1262563,1262566,1262601,1262610,1262595,1262607,1262598,1262571,1262559,1262568,1262592,1262604,1262574,1262565,1262577,1262589,1262583,1262586,1262553,1262580,1262556,1262562,1284191,1284161,1284211,1284196,1284166,1284181,1284186,1284171,1284206,1284176,1284201,1284169,1284194,1284179,1284184,1284174,1284159,1284164,1284214,1284199,1284204,1284189,1284209,280868,280871,280866,280867,280865,280872,280870,280869,1284172,1284162,1284197,1282588,1282585,1282589,1282586,1282590,1282587,1282584
